title,category,genres,description,authors,publisher,start_date,end_date
Kujira no Kora wa Sajou ni Utau,Manga,Fantasy;Drama;Shoujo,"Children with special powers live on a moving island.",Abi Umeda,Akita Shoten,2013-06-06,2026-04-03
Kuroshitsuji,Manga,Supernatural;Mystery;Shonen,"A young earl and his demonic butler solve mysteries in Victorian England.",Yana Toboso,Square Enix,2006-09-16,2026-04-03
Laid-Back Camp,Manga,Slice of Life;Comedy;Seinen,"High school girls enjoy camping in Japan.",Afro,Houbunsha,2015-05-23,2026-04-03
Land of the Lustrous,Manga,Fantasy;Action;Seinen,"Gemstone beings defend their world from lunar invaders.",Haruko Ichikawa,Kodansha,2012-10-25,2026-04-03
Love Hina,Manga,Romance;Comedy;Harem,"A boy manages a girls' dormitory while trying to enter university.",Ken Akamatsu,Kodansha,1998-10-21,2001-10-31
Magi: The Labyrinth of Magic,Manga,Fantasy;Adventure;Shonen,"A boy with a magic flute explores a world inspired by Arabian Nights.",Shinobu Ohtaka,Shogakukan,2009-06-03,2017-10-11
Maison Ikkoku,Manga,Romance;Comedy;Slice of Life,"A college student falls for his apartment manager.",Rumiko Takahashi,Shogakukan,1980-11-15,1987-04-15
Major,Manga,Sports;Drama;Shonen,"A boy pursues his dream of becoming a professional baseball player.",Takuya Mitsuda,Shogakukan,1994-08-03,2010-07-07
Medaka Box,Manga,Action;Comedy;Shonen,"A student council president solves bizarre problems at her school.",Nisio Isin;Akira Akatsuki,Shueisha,2009-05-11,2013-04-27
Midori Days,Manga,Romance;Comedy;Shonen,"A boy wakes up to find his right hand has turned into a girl.",Kazurou Inoue,Shogakukan,2002-09-18,2004-10-27
Mushishi,Manga,Supernatural;Drama;Seinen,"A wandering healer studies mysterious life forms called Mushi.",Yuki Urushibara,Kodansha,1999-11-25,2008-08-23
Nana,Manga,Romance;Drama;Josei,"Two women named Nana pursue their dreams in Tokyo.",Ai Yazawa,Shueisha,2000-05-26,2009-05-26
Natsume's Book of Friends,Manga,Supernatural;Drama;Shoujo,"A boy who can see spirits tries to free them from their contracts.",Yuki Midorikawa,Hakusensha,2005-06-10,2026-04-03
Nodame Cantabile,Manga,Romance;Music;Josei,"A quirky pianist and a perfectionist conductor pursue their musical dreams.",Tomoko Ninomiya,Kodansha,2001-07-10,2010-10-10
Noragami,Manga,Action;Supernatural;Shonen,"A minor god seeks followers to gain recognition.",Adachitoka,Kodansha,2010-12-06,2026-04-03
Oishinbo,Manga,Cooking;Slice of Life;Seinen,"A journalist and his father search for the ultimate menu.",Tetsu Kariya;Akira Hanasaki,Shogakukan,1983-10-01,2014-02-01
Orange,Manga,Romance;Drama;Shoujo,"A girl receives letters from her future self to prevent a tragedy.",Ichigo Takano,Futabasha,2012-03-13,2017-08-25
Ouran High School Host Club,Manga,Comedy;Romance;Shoujo,"A girl joins her school's host club and hides her gender.",Bisco Hatori,Hakusensha,2002-08-05,2010-09-24
Parasyte,Manga,Horror;Sci-Fi;Seinen,"A high school student is infected by a parasite that takes over his hand.",Hitoshi Iwaaki,Kodansha,1988-01-01,1995-02-01
Planetes,Manga,Sci-Fi;Drama;Seinen,"Space debris collectors dream of the stars.",Makoto Yukimura,Kodansha,1999-01-01,2004-01-01
Real,Manga,Sports;Drama;Seinen,"Wheelchair basketball players overcome challenges on and off the court.",Takehiko Inoue,Shueisha,1999-10-15,2026-04-03
The Spirit,Comic,Crime;Adventure;Noir,"A masked detective fights crime in Central City.",Will Eisner,Quality Comics,1940-06-02,1952-10-05
The Crow,Comic,Horror;Supernatural;Drama,"A man returns from the dead to avenge his and his fiancée's murder.",James O'Barr,Caliber Press,1989-02-01,1989-05-01
V for Vendetta,Comic,Political;Thriller;Dystopian,"A masked vigilante fights a totalitarian regime in future Britain.",Alan Moore;David Lloyd,Vertigo,1982-03-01,1989-05-01
The Authority,Comic,Superhero;Action;Sci-Fi,"A team of superheroes protects the world by any means necessary.",Warren Ellis;Bryan Hitch,WildStorm,1999-05-01,2002-08-01
Planetary,Comic,Sci-Fi;Adventure;Mystery,"Archaeologists of the impossible uncover the world's secret history.",Warren Ellis;John Cassaday,WildStorm,1999-04-01,2009-10-01
Fell,Comic,Crime;Mystery;Drama,"A detective solves bizarre crimes in Snowtown.",Warren Ellis;Ben Templesmith,Image Comics,2005-09-01,2008-10-01
The Ultimates,Comic,Superhero;Action;Adventure,"A modern reimagining of the Avengers for the 21st century.",Mark Millar;Bryan Hitch,Marvel Comics,2002-03-01,2007-05-01
The Boys,Comic,Superhero;Satire;Action,"A group monitors and takes down corrupt superheroes.",Garth Ennis;Darick Robertson,Dynamite Entertainment,2006-10-01,2012-11-14
Kick-Ass,Comic,Superhero;Action;Comedy,"An ordinary teenager becomes a costumed vigilante.",Mark Millar;John Romita Jr.,Icon Comics,2008-02-01,2014-08-01
Scott Pilgrim,Comic,Romance;Comedy;Action,"A slacker must defeat his new girlfriend's seven evil exes.",Bryan Lee O'Malley,Oni Press,2004-08-18,2010-07-20
Blankets,Comic,Biography;Drama;Romance,"A coming-of-age memoir about faith, family, and first love.",Craig Thompson,Top Shelf Productions,2003-08-01,2003-08-01
Fun Home,Comic,Biography;Drama;LGBTQ,"A memoir exploring family, sexuality, and identity.",Alison Bechdel,Houghton Mifflin,2006-06-08,2006-06-08
Ghost World,Comic,Drama;Coming of Age;Satire,"Two teenage girls navigate life after high school.",Daniel Clowes,Fantagraphics,1993-06-01,1997-03-01
Love and Rockets,Comic,Drama;Romance;Slice of Life,"Interconnected stories about Latinx characters in California and beyond.",Gilbert Hernandez;Jaime Hernandez;Mario Hernandez,Fantagraphics,1981-09-01,2026-04-03
Strangers in Paradise,Comic,Romance;Drama;Crime,"A love triangle with secrets and intrigue.",Terry Moore,Abstract Studio,1993-11-01,2007-06-01
Usagi Yojimbo,Comic,Action;Adventure;Historical,"A samurai rabbit wanders Edo-period Japan.",Stan Sakai,Fantagraphics,1984-11-01,2026-04-03
The Goon,Comic,Horror;Comedy;Action,"A tough guy and his sidekick battle zombies and monsters.",Eric Powell,Dark Horse Comics,1999-03-01,2015-12-01
Hellblazer,Comic,Supernatural;Horror;Drama,"A cynical occult detective faces demons and the supernatural.",Jamie Delano;John Ridgway,Vertigo,1988-01-01,2013-02-01
Judge Dredd,Comic,Sci-Fi;Action;Satire,"A law enforcement officer in a dystopian future city.",John Wagner;Carlos Ezquerra,2000 AD,1977-03-05,2026-04-03
2000 AD,Comic,Sci-Fi;Action;Anthology,"A British weekly anthology featuring Judge Dredd and others.",Various,Rebellion Developments,1977-02-26,2026-04-03
Nemesis the Warlock,Comic,Sci-Fi;Fantasy;Action,"An alien freedom fighter battles a tyrannical human empire.",Pat Mills;Kevin O'Neill,2000 AD,1980-07-12,1999-12-18
The Ballad of Halo Jones,Comic,Sci-Fi;Drama;Adventure,"A woman's journey through a futuristic society.",Alan Moore;Ian Gibson,2000 AD,1984-07-07,1986-08-23
Marshal Law,Comic,Superhero;Satire;Action,"A government-sanctioned vigilante hunts rogue superheroes.",Pat Mills;Kevin O'Neill,Marvel Comics,1987-10-01,1996-12-01
Nemesis,Comic,Superhero;Crime;Thriller,"A criminal mastermind takes on law enforcement in a deadly game.",Mark Millar;Steve McNiven,Icon Comics,2010-05-01,2012-08-01
The Maxx,Comic,Fantasy;Drama;Surreal,"A homeless superhero protects a young woman from her nightmares.",Sam Kieth,Image Comics,1993-03-01,1998-08-01
Savage Dragon,Comic,Superhero;Action;Comedy,"A green-skinned police officer battles supervillains in Chicago.",Erik Larsen,Image Comics,1992-07-01,2026-04-03
Witchblade,Comic,Supernatural;Action;Drama,"A detective wields a mystical gauntlet with immense power.",Marc Silvestri;David Wohl;Michael Turner,Top Cow Productions,1995-11-01,2015-10-01
Fathom,Comic,Fantasy;Action;Adventure,"A marine biologist discovers her connection to an underwater race.",Michael Turner,Top Cow Productions,1998-08-01,2018-12-01
Lady Death,Comic,Fantasy;Horror;Action,"A woman becomes the queen of Hell and battles evil forces.",Brian Pulido,Chaos! Comics,1991-12-01,2026-04-03
The Tick,Comic,Comedy;Superhero;Parody,"A nigh-invulnerable superhero protects The City with absurdity.",Ben Edlund,New England Comics,1986-01-01,2026-04-03
Bone,Comic,Fantasy;Adventure;Comedy,"Three cousins are run out of their hometown and embark on a grand adventure.",Jeff Smith,Cartoon Books,1991-07-01,2004-06-01
Cerebus,Comic,Fantasy;Satire;Drama,"A sword-wielding aardvark's epic journey through a fantasy world.",Dave Sim,Aardvark-Vanaheim,1977-12-01,2004-03-01
ElfQuest,Comic,Fantasy;Adventure;Drama,"Elves seek their origins and survival on a primitive world.",Wendy Pini;Richard Pini,WaRP Graphics,1978-08-01,2021-02-01
The Incal,Comic,Sci-Fi;Fantasy;Adventure,"A private investigator is drawn into a cosmic struggle.",Alejandro Jodorowsky;Moebius,Les Humanoïdes Associés,1980-01-01,2014-01-01
Blacksad,Comic,Crime;Noir;Drama,"A feline private detective solves mysteries in a 1950s world.",Juan Díaz Canales;Juanjo Guarnido,Dargaud,2000-11-01,2026-04-03
